294180 2007 TP392    |2014 05 23.000|0.278182  |3.984996|  3.0498|168.9338 |225.2807 | 2000|292.0946  |15.9 | 0.15|   0.00
294408 2007 VQ195    |2014 05 23.000|0.080783  |2.766734|  3.0664| 54.1494 |  2.8540 | 2000|147.8999  |16.9 | 0.15|   0.00
294497 2007 WC55     |2014 05 23.000|0.291502  |3.953197|  4.0918| 46.5264 |350.9967 | 2000|312.1818  |15.2 | 0.15|   0.00
295510 2008 RE74     |2014 05 23.000|0.169864  |2.246687|  1.3265| 38.8790 |271.4721 | 2000|278.8249  |17.8 | 0.15|   0.00
297418 2000 SP43     |2014 05 23.000|0.466890  |0.811332| 10.3507|350.6244 |224.3724 | 2000|346.4508  |18.5 | 0.15|   0.00
302156 2001 SF286    |2014 05 23.000|0.645317  |1.268330| 29.5076|231.9833 | 19.0005 | 2000|358.0682  |18.9 | 0.15|   0.00
302169 2001 TD45     |2014 05 23.000|0.777438  |0.796721| 25.3993| 30.2908 |212.4302 | 2000|333.4677  |19.9 | 0.15|   0.00
302193 2001 UA       |2014 05 23.000|0.268391  |2.209110|  7.1802| 50.8381 |282.2610 | 2000|324.6809  |17.5 | 0.15|   0.00
303250 2004 RU10     |2014 05 23.000|0.656822  |0.904018| 15.9104|119.0484 | 65.2087 | 2000|287.8458  |18.2 | 0.15|   0.00
303712 2005 PR21     |2014 05 23.000|0.101320  |44.04425|  1.3464|339.1589 |310.0703 | 2000| 49.1639  | 6.1 | 0.15|   0.00
304293 2006 SQ78     |2014 05 23.000|0.339094  |1.171828| 36.0589|208.1302 | 32.9790 | 2000|119.6784  |18.8 | 0.15|   0.00
305543 2008 QY40     |2014 05 23.000|0.405133  |61.86951| 25.1483| 43.2328 |332.0347 | 2000|353.0800  | 5.2 | 0.15|   0.00
306383 1993 VD       |2014 05 23.000|0.551424  |0.876221|  2.0602|  2.6305 |253.7727 | 2000|117.7363  |21.6 | 0.15|   0.00
306405 1996 VY9      |2014 05 23.000|0.173977  |2.917475| 12.5950| 83.2690 |306.5273 | 2000|201.5903  |16.2 | 0.15|   0.00
306456 1999 CW6      |2014 05 23.000|0.156120  |2.534429| 15.8307|113.6253 | 53.2060 | 2000|261.2363  |15.6 | 0.15|   0.00
306533 1999 XF198    |2014 05 23.000|0.130959  |2.525747| 11.4497|292.0949 |166.7312 | 2000|200.8973  |15.9 | 0.15|   0.00
306552 2000 AK154    |2014 05 23.000|0.241166  |2.547836|  3.9042| 36.2974 |100.0465 | 2000|174.0644  |16.0 | 0.15|   0.00
306555 2000 AG219    |2014 05 23.000|0.245996  |2.534417|  8.5004|105.3455 |288.6466 | 2000|255.1270  |16.7 | 0.15|   0.00
306569 2000 CA138    |2014 05 23.000|0.171912  |2.560905|  3.5266|336.7699 |207.5599 | 2000|149.7821  |16.9 | 0.15|   0.00
307251 2002 KW14     |2014 05 23.000|0.202780  |46.62569|  9.7699| 59.8516 |122.2205 | 2000| 47.2046  | 5.0 | 0.15|   0.00
307354 2002 RV198    |2014 05 23.000|0.132057  |2.084082|  1.6332|137.3581 |157.3299 | 2000|  4.4995  |18.1 | 0.15|   0.00
307463 2002 VU130    |2014 05 23.000|0.209678  |39.33581|  1.3642|267.9612 |279.4075 | 2000|270.9357  | 6.1 | 0.15|   0.00
307616 2003 QW90     |2014 05 23.000|0.078535  |43.75642| 10.3691| 17.7644 | 87.5273 | 2000|275.5909  | 5.4 | 0.15|   0.00
307665 2003 SM290    |2014 05 23.000|0.217338  |2.410428|  1.3395|242.3485 | 82.4738 | 2000|345.0519  |17.3 | 0.15|   0.00
307752 2003 UA333    |2014 05 23.000|0.204711  |2.512836|  1.7418|220.4087 |155.2348 | 2000|232.2143  |18.0 | 0.15|   0.00
307825 2003 YT10     |2014 05 23.000|0.187783  |2.520098| 11.3866| 55.3510 |294.6191 | 2000|297.6942  |15.1 | 0.15|   0.00
307901 2004 CR61     |2014 05 23.000|0.046239  |2.520455|  6.9761|  0.6805 |120.0733 | 2000|219.9725  |17.1 | 0.15|   0.00
307918 2004 EU9      |2014 05 23.000|0.505229  |0.880412| 28.5867|161.1118 |202.3926 | 2000|244.6765  |18.9 | 0.15|   0.00
307958 2004 GV72     |2014 05 23.000|0.125630  |2.540873| 11.1218| 45.8048 |157.9308 | 2000|179.4614  |17.0 | 0.15|   0.00
308088 2004 VP4      |2014 05 23.000|0.304746  |2.905342|  7.7069|333.2538 | 27.7936 | 2000|  3.4444  |16.1 | 0.15|   0.00
308113 2004 XV23     |2014 05 23.000|0.177745  |2.515285|  5.7890| 20.0360 |337.2094 | 2000|193.4817  |15.8 | 0.15|   0.00
308117 2004 XD61     |2014 05 23.000|0.353432  |2.514907| 17.9766|348.9312 |  0.6342 | 2000|185.9594  |15.7 | 0.15|   0.00
308193 2005 CB79     |2014 05 23.000|0.144780  |43.59279| 28.5855|112.7534 | 89.8652 | 2000|317.6854  | 4.7 | 0.15|   0.00
308412 2005 ST103    |2014 05 23.000|0.182049  |2.524375|  3.1460|284.5579 | 51.5732 | 2000| 89.9535  |16.9 | 0.15|   0.00
308545 2005 UE232    |2014 05 23.000|0.105923  |2.516600|  2.0637| 61.9933 |260.9317 | 2000|123.6954  |16.9 | 0.15|   0.00
308591 2005 US525    |2014 05 23.000|0.100252  |2.540015|  2.7798| 58.6168 |306.8330 | 2000| 85.8379  |17.3 | 0.15|   0.00
308604 2005 VX112    |2014 05 23.000|0.326459  |2.082917|  5.2392|229.0882 |225.3828 | 2000|275.7057  |19.8 | 0.15|   0.00
308634 2005 XU100    |2014 05 23.000|0.105921  |43.68188|  7.8461|318.4171 |104.7990 | 2000| 70.2437  | 6.5 | 0.15|   0.00
308635 2005 YU55     |2014 05 23.000|0.430634  |1.157319|  0.3406| 35.8833 |273.6203 | 2000| 60.2935  |21.9 | 0.15|   0.00
308895 2006 ST176    |2014 05 23.000|0.061908  |2.516775|  0.3768|122.1691 | 76.2166 | 2000|141.0709  |17.0 | 0.15|   0.00
309125 2006 WY203    |2014 05 23.000|0.092166  |2.521054|  4.3391| 95.6914 |108.3861 | 2000|222.4249  |17.0 | 0.15|   0.00
309214 2007 LL       |2014 05 23.000|0.174121  |0.980646| 10.0531|247.0937 |211.4478 | 2000|199.5603  |20.4 | 0.15|   0.00
309467 2007 VA53     |2014 05 23.000|0.073296  |2.520679|  2.9729|155.6542 |185.8057 | 2000|292.9027  |17.0 | 0.15|   0.00
309476 2007 VU109    |2014 05 23.000|0.046355  |2.517347|  2.5370| 35.8763 |349.3544 | 2000|258.6700  |17.5 | 0.15|   0.00
309516 2007 XZ2      |2014 05 23.000|0.107933  |2.517129|  2.1131|246.7880 |288.8070 | 2000|157.7770  |17.2 | 0.15|   0.00
309777 2008 YN133    |2014 05 23.000|0.127614  |2.609775|  5.0809|278.4754 |282.9765 | 2000| 21.3979  |16.7 | 0.15|   0.00
310442 2000 CH59     |2014 05 23.000|0.423248  |0.863163|  3.2711|214.1344 |109.0930 | 2000| 93.8154  |19.8 | 0.15|   0.00
311002 2003 WC193    |2014 05 23.000|0.213352  |2.523448|  3.8952|314.0414 | 54.8897 | 2000|278.0508  |15.7 | 0.15|   0.00
311020 2003 YU172    |2014 05 23.000|0.216272  |2.539504|  3.6955|335.0723 | 86.6369 | 2000|233.3361  |16.9 | 0.15|   0.00
311092 2004 FD82     |2014 05 23.000|0.166403  |2.580113|  9.8130| 31.9864 | 70.1377 | 2000|216.3492  |16.9 | 0.15|   0.00
311554 2006 BQ147    |2014 05 23.000|0.422246  |0.819934| 24.3838|146.8074 |153.2006 | 2000|220.3627  |18.7 | 0.15|   0.00
312070 2007 TA19     |2014 05 23.000|0.509474  |0.954073| 22.6298|181.2170 | 58.0237 | 2000|117.1997  |19.4 | 0.15|   0.00
313276 2002 AX1      |2014 05 23.000|0.541702  |0.879940| 33.0053|294.7176 | 25.3317 | 2000| 94.5626  |19.7 | 0.15|   0.00
313430 2002 QK86     |2014 05 23.000|0.195254  |2.531375|  3.6954|303.7522 | 40.3287 | 2000|320.3790  |17.2 | 0.15|   0.00
314381 2005 UA91     |2014 05 23.000|0.096609  |2.914474| 11.1029| 17.1954 |176.9533 | 2000|114.5683  |16.0 | 0.15|   0.00
315098 2007 EX       |2014 05 23.000|0.417467  |0.871503| 18.6941|297.4883 | 78.8511 | 2000| 61.5501  |16.9 | 0.15|   0.00
315484 2007 YD66     |2014 05 23.000|0.041323  |2.523415|  1.1730|302.3586 |347.8374 | 2000| 47.6201  |17.4 | 0.15|   0.00
316441 2010 UY21     |2014 05 23.000|0.115461  |2.541524|  3.1397| 70.1581 |164.0507 | 2000|113.4912  |16.7 | 0.15|   0.00
316689 1996 EX5      |2014 05 23.000|0.205100  |2.519656|  3.4714|152.0398 |192.1382 | 2000| 30.2357  |15.5 | 0.15|   0.00
316849 2000 GH47     |2014 05 23.000|0.141113  |2.572474| 12.1552| 17.9105 |218.9756 | 2000|125.3221  |16.5 | 0.15|   0.00
317255 2002 DJ5      |2014 05 23.000|0.568009  |1.400298|  6.4395|347.9873 |296.1077 | 2000| 61.2668  |19.8 | 0.15|   0.00
319649 2006 SC412    |2014 05 23.000|0.154072  |2.549638| 12.2222|155.5372 |268.3443 | 2000|295.9854  |16.2 | 0.15|   0.00
319996 2007 DP24     |2014 05 23.000|0.111072  |2.919461|  7.6023|330.1331 | 58.6373 | 2000|281.6280  |16.6 | 0.15|   0.00
320713 2008 DR56     |2014 05 23.000|0.089491  |2.518492| 13.6965|349.4783 |343.8864 | 2000| 21.7500  |16.5 | 0.15|   0.00
320843 2008 FY76     |2014 05 23.000|0.212166  |2.525443|  6.6694|352.9489 |  6.3417 | 2000|  6.8328  |16.1 | 0.15|   0.00
322528 2011 YG17     |2014 05 23.000|0.137383  |2.455056|  1.4611|  3.0339 |101.2099 | 2000|233.3429  |18.1 | 0.15|   0.00
322712 2000 KJ13     |2014 05 23.000|0.231385  |2.546746|  8.5943| 61.9565 |162.2696 | 2000|167.0150  |17.0 | 0.15|   0.00
322756 2001 CK32     |2014 05 23.000|0.382584  |0.725335|  8.1304|109.4517 |234.1348 | 2000|320.4220  |19.0 | 0.15|   0.00
323108 2002 YV8      |2014 05 23.000|0.165609  |2.529272| 13.8754|276.3039 | 99.2575 | 2000|  3.4269  |15.6 | 0.15|   0.00
323300 2003 UD22     |2014 05 23.000|0.318172  |1.168249| 10.0785|253.8626 | 23.4911 | 2000|203.6399  |19.6 | 0.15|   0.00
324076 2005 WR49     |2014 05 23.000|0.082089  |2.845370|  2.7990| 57.4609 |345.6590 | 2000|291.2713  |17.1 | 0.15|   0.00
324553 2006 WL80     |2014 05 23.000|0.094773  |2.517064|  2.5491| 25.6931 |299.0192 | 2000| 43.5552  |17.0 | 0.15|   0.00
324554 2006 WM82     |2014 05 23.000|0.131741  |2.530666|  2.0583|183.3748 |188.0934 | 2000|355.6702  |17.4 | 0.15|   0.00
325102 2008 EY5      |2014 05 23.000|0.626441  |0.626440|  5.0910|245.9241 |106.1896 | 2000|335.1670  |20.1 | 0.15|   0.00
325232 2008 GD49     |2014 05 23.000|0.273868  |2.542857| 14.9682|352.3881 |  5.6685 | 2000|  5.1661  |16.3 | 0.15|   0.00
325917 2010 UC94     |2014 05 23.000|0.308982  |2.529091| 11.6262| 55.8845 |318.6631 | 2000|  1.3906  |16.1 | 0.15|   0.00
326307 1998 XE10     |2014 05 23.000|0.267528  |2.473339| 10.0595| 69.5235 |294.6782 | 2000| 24.8549  |16.4 | 0.15|   0.00
327234 2005 RL12     |2014 05 23.000|0.081422  |2.517503|  3.9883|163.4147 |350.9292 | 2000|253.8694  |16.7 | 0.15|   0.00
329247 1995 OY9      |2014 05 23.000|0.189225  |2.283724| 21.3271|303.1307 |261.1121 | 2000|252.6276  |16.6 | 0.15|   0.00
329915 2005 MB       |2014 05 23.000|0.792817  |0.985293| 41.3980| 88.6612 | 42.8100 | 2000|139.4840  |17.1 | 0.15|   0.00
331328 2011 YT59     |2014 05 23.000|0.092462  |2.514437|  4.0292|121.3655 | 74.2923 | 2000|145.3645  |17.8 | 0.15|   0.00
331925 2004 RP309    |2014 05 23.000|0.219851  |2.579208|  6.2324|239.4251 |112.1308 | 2000|131.1498  |16.9 | 0.15|   0.00
333125 2011 WT52     |2014 05 23.000|0.154046  |2.517894|  4.4619|184.8441 |220.9513 | 2000|233.7208  |17.8 | 0.15|   0.00
333478 2004 SD20     |2014 05 23.000|0.464855  |0.875120| 21.3348| 46.6083 | 94.4243 | 2000|184.6390  |18.2 | 0.15|   0.00
333889 1998 SV4      |2014 05 23.000|0.641979  |0.816484| 53.2971|177.2542 |359.4989 | 2000|251.0279  |18.1 | 0.15|   0.00
334751 2003 QO88     |2014 05 23.000|0.420453  |3.057867| 17.2852| 15.0130 |  3.4514 | 2000|  0.5584  |15.5 | 0.15|   0.00
335046 2004 RH98     |2014 05 23.000|0.290421  |2.525822| 13.0028|185.0570 |110.3911 | 2000|179.5067  |17.1 | 0.15|   0.00
335668 2006 ST372    |2014 05 23.000|0.129772  |2.137789|  3.3515|302.0767 | 52.7208 | 2000|176.2213  |18.5 | 0.15|   0.00
337248 2000 RH60     |2014 05 23.000|0.551310  |0.825907| 19.6453|177.8982 |354.3842 | 2000|266.3499  |20.0 | 0.15|   0.00
337254 2000 SU40     |2014 05 23.000|0.197637  |2.545633| 11.8414|243.0825 | 78.7060 | 2000|165.4095  |16.5 | 0.15|   0.00
338196 2002 RQ269    |2014 05 23.000|0.047714  |2.919997| 11.3688|341.5440 |340.8190 | 2000|139.0626  |16.5 | 0.15|   0.00
338292 2002 UA31     |2014 05 23.000|0.487122  |0.798753| 30.7033|209.3341 |358.6452 | 2000|237.8223  |19.0 | 0.15|   0.00
339094 2004 RU158    |2014 05 23.000|0.163353  |2.517295|  2.2140|257.7084 | 79.3621 | 2000|166.5471  |17.4 | 0.15|   0.00
339212 2004 TN274    |2014 05 23.000|0.064886  |2.519822| 14.3750| 37.0341 |305.2397 | 2000|197.0069  |16.3 | 0.15|   0.00
339664 2005 QG87     |2014 05 23.000|0.179476  |3.137062| 10.1648|281.9051 | 49.8475 | 2000|212.2999  |15.5 | 0.15|   0.00
339895 2005 TP165    |2014 05 23.000|0.144789  |2.304160|  2.0254|355.2702 | 19.6458 | 2000|176.2166  |18.3 | 0.15|   0.00
340831 2006 UO242    |2014 05 23.000|0.060044  |2.114586|  4.1961|351.8893 | 27.9203 | 2000|175.9697  |18.6 | 0.15|   0.00
341843 2008 EV5      |2014 05 23.000|0.083596  |0.958315|  7.4369| 93.4003 |234.7885 | 2000| 32.8197  |20.0 | 0.15|   0.00
342078 2008 SY36     |2014 05 23.000|0.252541  |2.526694|  4.8972|347.0677 | 30.7049 | 2000|132.3870  |17.8 | 0.15|   0.00
342183 2008 SX190    |2014 05 23.000|0.106147  |2.537004|  9.5742|349.6901 |346.6548 | 2000|168.2572  |16.7 | 0.15|   0.00
343231 2009 WS119    |2014 05 23.000|0.054363  |2.118553|  2.6513|244.8662 |319.5905 | 2000| 25.5568  |17.9 | 0.15|   0.00
344051 4074 T-2      |2014 05 23.000|0.291501  |2.652172|  2.2570| 54.8472 |317.3935 | 2000|141.5163  |17.3 | 0.15|   0.00
344074 1997 UH9      |2014 05 23.000|0.474672  |0.830063| 25.4924| 42.4206 |180.8973 | 2000|135.2364  |18.7 | 0.15|   0.00
344175 2001 BO30     |2014 05 23.000|0.218497  |2.553916|  4.2624|299.9439 |164.6362 | 2000|106.5027  |17.1 | 0.15|   0.00
344756 2003 VO2      |2014 05 23.000|0.100513  |1.315159|  7.1220|268.6629 |229.0444 | 2000|271.1734  |20.9 | 0.15|   0.00
344950 2004 VO52     |2014 05 23.000|0.105697  |2.516001|  3.8882|132.9926 |271.2082 | 2000|149.4194  |16.5 | 0.15|   0.00
345722 2007 BG29     |2014 05 23.000|0.334723  |0.832520| 18.5117| 61.0137 |245.0969 | 2000| 91.6988  |18.0 | 0.15|   0.00
346454 2008 TE50     |2014 05 23.000|0.129199  |2.382668|  0.9763|174.1466 |  6.9202 | 2000| 32.0412  |17.5 | 0.15|   0.00
346495 2008 UL75     |2014 05 23.000|0.029626  |2.519004|  5.1021| 62.1072 |345.7505 | 2000|139.6881  |17.5 | 0.15|   0.00
346547 2008 UB304    |2014 05 23.000|0.223545  |2.518236|  9.7433|248.2677 |108.4553 | 2000|163.5761  |17.1 | 0.15|   0.00
347035 2010 EE94     |2014 05 23.000|0.126011  |2.520701|  2.8252| 59.5753 |288.7642 | 2000|200.9939  |16.9 | 0.15|   0.00
347569 2000 WK130    |2014 05 23.000|0.189749  |2.517052| 11.9083|257.8290 | 75.0116 | 2000|219.8475  |15.4 | 0.15|   0.00
347575 2001 AC6      |2014 05 23.000|0.270235  |2.521776|  5.6588|281.7463 |100.2542 | 2000|174.5941  |16.4 | 0.15|   0.00
347634 2001 SW269    |2014 05 23.000|0.554104  |1.122360| 24.4640|191.2575 | 29.4424 | 2000|341.4247  |19.5 | 0.15|   0.00
348124 2004 BY2      |2014 05 23.000|0.151936  |2.542360|  8.2947|321.2171 |262.1709 | 2000|113.5693  |16.4 | 0.15|   0.00
348286 2004 XF26     |2014 05 23.000|0.217468  |2.525122|  6.8739| 67.4996 |305.8775 | 2000|182.9716  |15.9 | 0.15|   0.00
348293 2004 XJ109    |2014 05 23.000|0.276127  |2.522867|  4.2193|337.8044 | 43.5368 | 2000|167.3013  |16.3 | 0.15|   0.00
349329 2007 VS5      |2014 05 23.000|0.211564  |2.526551|  8.1196|329.3461 | 64.5737 | 2000|238.4273  |16.7 | 0.15|   0.00
349661 2008 VS48     |2014 05 23.000|0.141308  |2.557659|  0.8749|204.4695 |250.6068 | 2000|102.5904  |17.8 | 0.15|   0.00
349704 2008 XH51     |2014 05 23.000|0.262784  |2.528158|  8.5977| 63.6763 |347.3427 | 2000|155.3944  |16.8 | 0.15|   0.00
350652 2001 TJ214    |2014 05 23.000|0.225191  |2.307083|  6.9855|302.3950 | 58.0603 | 2000|230.4199  |17.9 | 0.15|   0.00
351341 2005 AY5      |2014 05 23.000|0.169095  |2.560124|  4.3314| 46.8306 | 11.9638 | 2000|143.4240  |16.7 | 0.15|   0.00
351371 2005 EM11     |2014 05 23.000|0.241067  |2.546109|  5.8058| 13.6179 |170.6589 | 2000| 80.7480  |17.4 | 0.15|   0.00
351447 2005 JV108    |2014 05 23.000|0.318404  |2.636854| 29.6976|115.2199 |107.8221 | 2000| 67.8412  |15.4 | 0.15|   0.00
352857 2008 WB84     |2014 05 23.000|0.186547  |2.520426|  4.4082|297.4672 | 21.1498 | 2000|230.7749  |16.4 | 0.15|   0.00
352927 2008 YG171    |2014 05 23.000|0.223547  |2.554719|  2.9832|195.3594 |243.1049 | 2000|133.0074  |17.3 | 0.15|   0.00
352985 2009 BG95     |2014 05 23.000|0.037954  |2.522688|  3.6470|334.4310 |325.0967 | 2000|299.4869  |17.2 | 0.15|   0.00
353911 2012 XQ116    |2014 05 23.000|0.182189  |2.515245|  5.7555|174.3954 |250.2382 | 2000|140.6767  |16.7 | 0.15|   0.00
353937 1997 SO14     |2014 05 23.000|0.204795  |2.307973|  6.2243|351.5041 |345.5935 | 2000|294.4807  |17.8 | 0.15|   0.00
353947 1999 CT8      |2014 05 23.000|0.393735  |1.249522| 44.5019|337.1471 | 40.0505 | 2000| 50.5522  |18.7 | 0.15|   0.00
353964 1999 VY152    |2014 05 23.000|0.116511  |2.534648|  3.4784| 93.8148 |266.0650 | 2000|261.6074  |17.7 | 0.15|   0.00
354006 2001 DX11     |2014 05 23.000|0.317112  |2.540904| 11.7880|342.9780 | 70.9611 | 2000|163.8239  |15.7 | 0.15|   0.00
354059 2001 TR97     |2014 05 23.000|0.119640  |2.920315|  9.5336|  1.6230 |  7.3066 | 2000|207.5948  |15.8 | 0.15|   0.00
354607 2005 CT40     |2014 05 23.000|0.100181  |2.516197|  3.7273| 24.1347 |227.4247 | 2000| 12.2709  |17.4 | 0.15|   0.00
354663 2005 LY19     |2014 05 23.000|0.239888  |1.601856| 30.0046|338.4571 |120.2348 | 2000|314.6486  |16.3 | 0.15|   0.00
354879 2006 BG76     |2014 05 23.000|0.133359  |2.305335|  4.1154| 95.5542 |159.8698 | 2000| 28.6561  |18.2 | 0.15|   0.00
355277 2007 RN18     |2014 05 23.000|0.152055  |2.518953| 11.5311|304.0090 | 27.9256 | 2000|250.2355  |17.1 | 0.15|   0.00
355455 2007 VC212    |2014 05 23.000|0.108964  |2.556224|  3.2447|113.2719 | 86.0663 | 2000| 79.3311  |17.5 | 0.15|   0.00
356014 2009 BO110    |2014 05 23.000|0.129691  |2.521241|  2.7945| 62.2792 |150.4088 | 2000| 68.8283  |17.4 | 0.15|   0.00
356039 2009 BX188    |2014 05 23.000|0.014115  |2.524785| 14.4001|144.0422 |354.1186 | 2000|120.0794  |17.2 | 0.15|   0.00
356071 2009 DO77     |2014 05 23.000|0.073591  |2.521628| 13.0415|154.4096 | 20.0297 | 2000| 92.7402  |16.9 | 0.15|   0.00
356743 2011 UL207    |2014 05 23.000|0.050748  |2.523878|  7.3434|  3.9594 | 48.6628 | 2000|213.0541  |17.6 | 0.15|   0.00
357249 2002 PQ68     |2014 05 23.000|0.125428  |2.518803|  2.5500|243.6441 | 52.6998 | 2000|  1.1981  |17.2 | 0.15|   0.00
357621 2005 EG94     |2014 05 23.000|0.464595  |1.604762| 10.7508|332.1050 | 38.2645 | 2000|335.1712  |18.4 | 0.15|   0.00
358594 2007 UW80     |2014 05 23.000|0.018905  |2.510854|  1.9476| 26.9277 |350.7713 | 2000|254.5928  |17.5 | 0.15|   0.00
359664 2011 SW87     |2014 05 23.000|0.130624  |2.513918|  3.6515|329.3065 | 31.2258 | 2000|252.0814  |17.6 | 0.15|   0.00
360784 2005 FA5      |2014 05 23.000|0.111124  |2.529583|  3.7755| 11.4605 |181.1605 | 2000| 99.8674  |17.4 | 0.15|   0.00
361532 2007 HF44     |2014 05 23.000|0.315088  |1.600386|  2.9918|116.4038 |314.0831 | 2000|300.2495  |19.2 | 0.15|   0.00
361857 2008 EK23     |2014 05 23.000|0.142470  |2.917206|  8.4771| 90.9325 |102.0482 | 2000| 73.2542  |16.4 | 0.15|   0.00
361875 2008 FU22     |2014 05 23.000|0.053051  |2.920102|  6.3366| 73.2860 |140.2440 | 2000| 67.9030  |17.0 | 0.15|   0.00
362175 2009 FB21     |2014 05 23.000|0.146490  |2.456578|  1.6455|317.9761 |258.9346 | 2000| 97.3137  |17.6 | 0.15|   0.00
362657 2011 TL9      |2014 05 23.000|0.119391  |2.522270|  3.2786|284.8272 |139.1535 | 2000|201.5958  |17.5 | 0.15|   0.00
362803 2011 YF3      |2014 05 23.000|0.156222  |2.516318|  6.1690|137.5736 |249.5711 | 2000|259.4887  |16.8 | 0.15|   0.00
363330 2002 PQ145    |2014 05 23.000|0.051054  |43.65850|  3.0790|165.7777 |314.0137 | 2000|204.8908  | 5.7 | 0.15|   0.00
363573 2004 BB9      |2014 05 23.000|0.222188  |2.545078| 10.6619| 32.5256 |  8.6787 | 2000|250.9580  |16.4 | 0.15|   0.00
363798 2005 KO4      |2014 05 23.000|0.134048  |2.527182| 11.1083| 74.8325 |175.4007 | 2000| 74.6803  |17.1 | 0.15|   0.00
364171 2006 JZ81     |2014 05 23.000|0.081192  |44.72395|  3.5475| 36.3801 |180.2754 | 2000|  7.4689  | 6.7 | 0.15|   0.00
365014 2008 OX2      |2014 05 23.000|0.602044  |1.047643|  6.6401|220.2969 |251.8363 | 2000| 40.6574  |20.2 | 0.15|   0.00
365449 2010 NJ1      |2014 05 23.000|0.540593  |0.968297| 11.2258|128.2905 |358.5151 | 2000|104.7486  |20.1 | 0.15|   0.00
366734 2004 CQ24     |2014 05 23.000|0.162025  |2.525266|  6.1295| 85.2640 |  0.2181 | 2000|246.7494  |17.3 | 0.15|   0.00
366885 2005 TT28     |2014 05 23.000|0.109200  |2.681054|  8.3808|281.3691 | 70.2729 | 2000|  4.9327  |16.3 | 0.15|   0.00
367525 2009 QZ6      |2014 05 23.000|0.233138  |1.595469| 18.9164|281.7943 |304.6278 | 2000|223.3970  |17.8 | 0.15|   0.00
367943 2012 DA14     |2014 05 23.000|0.089406  |0.910293| 11.6090|146.9690 |195.5547 | 2000|325.0443  |24.0 | 0.15|   0.00
368153 1995 UX1      |2014 05 23.000|0.442886  |2.657614| 15.1807| 14.0794 | 15.5909 | 2000|103.0269  |17.3 | 0.15|   0.00
368696 2005 SA115    |2014 05 23.000|0.112027  |2.587506|  9.2877|200.0013 |212.8152 | 2000|356.7897  |17.1 | 0.15|   0.00
368703 2005 SC223    |2014 05 23.000|0.068371  |2.516212| 13.1865|284.8375 | 67.8506 | 2000| 53.1333  |16.8 | 0.15|   0.00
369073 2008 FO54     |2014 05 23.000|0.176439  |2.521087| 13.2389|195.7764 |196.6569 | 2000|  0.0829  |16.1 | 0.15|   0.00
369452 2010 LG14     |2014 05 23.000|0.742669  |1.045302| 34.2121|271.3026 |182.8219 | 2000|210.0578  |17.9 | 0.15|   0.00
369958 1993 TV45     |2014 05 23.000|0.240190  |2.535162|  6.2705| 52.5308 |356.1261 | 2000| 22.5197  |17.0 | 0.15|   0.00
369983 1998 QB28     |2014 05 23.000|0.380069  |2.073903|  1.0764|341.5670 |297.9378 | 2000|125.7166  |20.2 | 0.15|   0.00
370085 2001 ST209    |2014 05 23.000|0.223604  |2.532329|  3.8772|158.2727 |240.0127 | 2000| 28.6692  |17.5 | 0.15|   0.00
371120 2005 VN126    |2014 05 23.000|0.074696  |2.553691| 11.9720| 18.8935 |328.7507 | 2000| 60.1291  |17.2 | 0.15|   0.00
371920 2008 DN88     |2014 05 23.000|0.104688  |2.531704|  4.5408|107.6376 |178.4418 | 2000|102.2527  |17.1 | 0.15|   0.00
372523 2009 SN342    |2014 05 23.000|0.135552  |2.557825|  7.8163|187.6008 |340.5348 | 2000|244.1075  |16.9 | 0.15|   0.00
373537 2001 TJ178    |2014 05 23.000|0.145043  |2.532851|  3.8759|333.0953 |351.5240 | 2000| 91.3942  |17.3 | 0.15|   0.00
373545 2001 UP91     |2014 05 23.000|0.112387  |2.539474|  0.7844| 51.6591 |352.2099 | 2000| 24.6178  |17.3 | 0.15|   0.00
373562 2001 WS87     |2014 05 23.000|0.218064  |2.559578|  4.4708|268.8267 |123.8909 | 2000| 34.4335  |17.8 | 0.15|   0.00
373912 2003 UT114    |2014 05 23.000|0.210185  |2.233998|  5.4215| 32.2374 |334.6279 | 2000| 80.2937  |17.6 | 0.15|   0.00
374289 2005 QU104    |2014 05 23.000|0.125561  |2.474864|  5.7927|321.2336 |  8.8245 | 2000| 98.6743  |17.1 | 0.15|   0.00
374301 2005 SR139    |2014 05 23.000|0.045712  |2.513150|  3.5051| 47.5538 | 98.2675 | 2000|290.0121  |17.1 | 0.15|   0.00
374312 2005 SV226    |2014 05 23.000|0.103190  |2.512676|  3.1054| 15.4568 | 10.5861 | 2000| 51.1470  |17.9 | 0.15|   0.00
374328 2005 TV80     |2014 05 23.000|0.235553  |2.522570|  8.0868|219.2596 |118.8117 | 2000| 78.3444  |18.1 | 0.15|   0.00
374330 2005 TO117    |2014 05 23.000|0.259650  |2.563546|  7.1051|  5.2706 |196.2621 | 2000|209.8503  |16.2 | 0.15|   0.00
374333 2005 TJ128    |2014 05 23.000|0.099175  |2.561803| 12.3222| 19.6640 |171.3727 | 2000|230.1309  |16.8 | 0.15|   0.00
374349 2005 UN148    |2014 05 23.000|0.161764  |2.518023|  1.0659|287.9613 | 78.7258 | 2000| 77.9134  |17.7 | 0.15|   0.00
374370 2005 UU322    |2014 05 23.000|0.215269  |2.531039|  4.2197|159.3670 |241.1624 | 2000| 46.2666  |17.5 | 0.15|   0.00
